,Unnamed: 0,Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total eve minutes,Total eve calls,Total night minutes,Total night calls,Total intl minutes,Total intl calls,Customer service calls,Churn,Total minutes,Total calls
216,216,1.0136711282744777,1.0916278349986794,0,0,0.0,1.0414349440266375,0.9824533207775524,1.048322972244091,1.0104353962561965,1.031922466093783,1.009309683677839,0.7989278990573876,0.423035857164402,0.5546183566222742,0,3.9206082814218988,3.4252342578759905
217,217,0.9986063829166985,1.0916278349986794,1,0,0.0,1.0548319374768893,1.008158792920829,1.0265055527832043,0.9942438142135328,0.999231095481698,1.0019873653802,0.7574051097683623,0.6725029670790563,0.6725029670790563,0,3.8379736955101538,3.6768929395936185
218,218,1.0486768104764748,1.0810820412012645,0,0,0.0,1.0371128719039242,1.0115369245500676,1.0310486435814583,1.0181675188505357,1.0669141205114134,1.0069816697157885,0.7900996062387244,0.6258002855986439,0.6725029670790563,0,3.92517524223552,3.662486398715035
219,219,1.031850253219713,1.081901497114993,0,0,0.0,1.0376594850543748,1.008158792920829,1.026303318730503,0.9927072832290874,1.022556194476665,0.9860873110883348,0.778890100585339,0.5546183566222742,0.423035857164402,0,3.8654090988468814,3.5415717438605254
220,220,0.9754660547759244,1.0810820412012645,0,0,0.0,1.0445694815558302,1.0032813507727991,1.0010622684624906,1.0152149060491755,1.0448715153996355,1.0136711282744777,0.7536533308455107,0.6258002855986439,0.0,0,3.844156596263467,3.657967670695096
221,221,1.0200434531560645,1.081901497114993,0,1,3.4657359027997265,1.0364943426379365,1.0032813507727991,1.055355553891023,1.005777194524828,1.0359339587402778,0.9842999824276124,0.8024695798580879,0.7860478795856021,0.423035857164402,0,3.930253435127325,3.7794064073108413
222,222,1.0209555590262906,1.0810820412012645,0,0,0.0,1.0456314693642963,1.0152149060491755,1.0542353901529768,1.0296317282856953,1.037978076495735,1.0069816697157885,0.7063950542796786,0.7860478795856021,0.423035857164402,0,3.8442399902926865,3.837876183636261
223,223,0.943907056186028,1.0916278349986794,0,0,0.0,1.024947132380076,0.985200844275134,1.0349285409218254,1.0109891235542634,1.0483736899640017,0.985200844275134,0.7645193580620365,0.6725029670790563,0.423035857164402,0,3.8727687213279394,3.653893779183588
224,224,0.958289233840266,1.081901497114993,0,1,3.332204510175204,0.8988524644817476,1.0136711282744777,1.0459533414800852,0.999984786274994,1.051388274454874,0.972187368078744,0.7436347908732243,0.7536533308455107,0.423035857164402,0,3.7398288712899315,3.739496613473726
225,225,1.007573578755084,1.081901497114993,0,0,0.0,1.0293280431865213,1.015719197900225,1.01004419746789,0.9927072832290874,1.0555287270703315,0.98338429212101,0.8477057939488672,0.6725029670790563,0.6725029670790563,1,3.94260676167361,3.664313740329379
226,226,0.987818703754018,1.0810820412012645,0,0,0.0,1.0694470002391223,1.0104353962561965,1.0499184031564,0.9993000568565548,1.0324962777023,1.015719197900225,0.747757924070225,0.7711646606364143,0.0,1,3.8996196051680476,3.7966193116493905
227,227,0.9942438142135328,1.081901497114993,0,0,0.0,1.048322972244091,1.0115369245500676,1.048474955536601,0.9919223562990608,1.0354339202980136,0.97330117724734,0.8183653079108115,0.423035857164402,0.6258002855986439,0,3.950597155989517,3.3997963152608706
228,228,0.9894972828240028,1.0916278349986794,1,0,0.0,1.046563996986828,1.0032813507727991,1.0478383053375802,0.9934810060205292,1.0366905464035732,0.9927072832290874,0.824006498432407,0.7325687477104176,0.6258002855986439,0,3.955099347160388,3.7220383877328334
229,229,1.0115369245500676,1.081901497114993,0,0,0.0,1.0552687127970892,1.005777194524828,1.0311220734769209,1.008158792920829,1.0518129788747874,0.9824533207775524,0.7574051097683623,0.7711646606364143,0.0,0,3.89560887491716,3.7675539688596236
230,230,0.9979035478286284,1.081901497114993,0,0,0.0,1.0015928809000476,0.9860873110883348,1.0562147220728555,1.0186431550010258,1.0559159076119062,1.0109891235542634,0.839008674512346,0.6725029670790563,0.423035857164402,0,3.9527321850971555,3.68822255672268
231,231,0.9805436220896986,1.081901497114993,0,0,0.0,1.0488777699745275,0.9979035478286284,1.0412280962126754,1.0104353962561965,1.0390764006382212,0.996469488897356,0.8036205267754964,0.7063950542796786,0.6725029670790563,0,3.9328027936009207,3.711203487261859
232,232,1.001328241641345,1.081901497114993,0,1,3.4011973816621555,1.0382314014560148,1.0006607804515772,1.041079781469043,0.9949959866312726,1.0330280376909131,0.9842999824276124,0.8275744235987819,0.7536533308455107,0.6258002855986439,0,3.9399136442147533,3.733610080355973
233,233,1.013145908971509,1.081901497114993,0,0,0.0,1.0237662038556483,1.009875623760096,1.040451638610881,0.967504775196054,1.0463260164676929,1.0296317282856953,0.7695443153937457,0.423035857164402,0.0,0,3.880088174327968,3.4300479844062473
234,234,0.9610711304112431,1.0916278349986794,0,0,0.0,1.0410203227048376,1.002638340774061,1.013409197495172,1.0019873653802,1.0558944862397524,0.9934810060205292,0.8586310178963601,0.7325687477104176,0.0,0,3.968955024336122,3.730675459885208
235,235,1.0191143049145188,1.081901497114993,0,0,0.0,1.02997110311552,0.9993000568565548,1.0575761685751008,1.0006607804515772,1.0589567328138032,1.004544177148741,0.8173889426906868,0.6258002855986439,0.6258002855986439,0,3.963892947195111,3.6303053000555168
236,236,1.0218511892271116,1.0810820412012645,1,0,0.0,1.0439593899983166,1.0152149060491755,1.0480940381649428,1.0109891235542634,1.028054765213703,1.005777194524828,0.8183653079108115,0.7536533308455107,0.423035857164402,0,3.938473501287774,3.785634554973777
237,237,1.0069816697157885,1.081901497114993,0,0,0.0,1.030419914320064,0.9869597981852865,1.0324249267957548,1.016218495895403,1.0277016161093295,1.022730883502586,0.8212312206090928,0.7325687477104176,0.423035857164402,0,3.911777677834241,3.7584779252936933
238,238,0.996469488897356,1.081901497114993,0,0,0.0,1.02940414386438,1.0332741782140202,1.0344177143633213,1.0147055277003714,1.0541017297682356,0.9886644097649396,0.8173889426906868,0.6725029670790563,0.7063950542796786,1,3.9353125306866232,3.7091470827583874
239,239,1.033970507409735,1.081901497114993,0,0,0.0,1.033762676392974,0.9919223562990608,1.0548319374768893,1.0214053992395804,1.0516482934705569,0.9993000568565548,0.7977165865059108,0.7063950542796786,0.423035857164402,0,3.9379594938463307,3.719022866674875
240,240,1.0311220734769209,1.081901497114993,0,1,2.995732273553991,1.0395393314192345,0.9860873110883348,1.042628285358523,0.979563883308144,1.050791663039621,1.0032813507727991,0.8574200375514633,0.6258002855986439,0.0,0,3.990379317368842,3.5947328307679216
241,241,1.0152149060491755,1.081901497114993,0,0,0.0,0.9254772238027632,0.9698932078063358,1.0385147654391056,0.9949959866312726,1.0566381236970237,0.9650147563028656,0.8266961159266517,0.5546183566222742,0.423035857164402,0,3.847326228865544,3.4845223073627487
242,242,1.005777194524828,1.081901497114993,0,1,3.4011973816621555,1.0380732337538687,1.0104353962561965,1.0613861303878986,1.002638340774061,1.0554638664447256,1.005777194524828,0.7989278990573876,0.7063950542796786,0.0,0,3.9538511296438807,3.725245985834764
243,243,1.0296317282856953,1.0810820412012645,0,0,0.0,1.0486012202046426,0.912001235290911,1.02540339020286,1.0167128902475082,1.021539558446363,1.0063829237830022,0.8080847309801162,0.423035857164402,0.5546183566222742,0,3.903628899833982,3.3581329064858236
244,244,1.031850253219713,1.081901497114993,0,0,0.0,1.02832766872792,1.0126152065263214,1.049277031843665,0.9934810060205292,1.0505749302683174,0.9765185323813282,0.6725029670790563,0.7063950542796786,0.423035857164402,0,3.800682597918959,3.6890097992078577
245,245,1.0152149060491755,1.081901497114993,0,0,0.0,1.03619849783288,1.0087374499934136,0.9969757964248112,0.9911259244279969,1.0473224810384547,1.004544177148741,0.795245662433237,0.7536533308455107,0.6258002855986439,0,3.8757424377293828,3.758060882415662
246,246,0.92987564040383,1.081901497114993,1,0,0.0,1.0067429998693451,0.9842999824276124,1.0266667376343306,0.9949959866312726,1.053177486507637,1.0104353962561965,0.7939852844174682,0.7711646606364143,0.5546183566222742,0,3.8805725084287808,3.760896025951496
247,247,1.0181675188505357,1.081901497114993,0,0,0.0,1.0047309982142991,1.0152149060491755,1.0554205731977775,1.015719197900225,1.03188637327496,0.9993000568565548,0.741511301806249,0.7536533308455107,0.0,0,3.8335492464932854,3.783887491651466
248,248,0.9949959866312726,1.0916278349986794,1,0,0.0,1.0170072097577492,1.007573578755084,1.0476584318174806,0.9957377918930442,1.0387964255581743,1.007573578755084,0.7176087310418087,0.7063950542796786,0.423035857164402,0,3.821070798175213,3.7172800036828906
249,249,1.007573578755084,1.081901497114993,0,0,0.0,1.0439872977566385,1.005164330916258,1.0504540707202217,0.99719132727709,1.0236379740188406,0.9637291374803096,0.8463183195479455,0.5546183566222742,0.0,0,3.9643976620436465,3.5207031522959316
250,250,1.008158792920829,1.0810820412012645,0,0,0.0,1.0499673640466722,1.0104353962561965,1.0490528807508746,1.0152149060491755,1.0595719556352643,0.9942438142135328,0.8091673682554217,0.7063950542796786,0.423035857164402,0,3.967759568688233,3.7262891707985832
251,251,0.9090149821220628,1.081901497114993,0,0,0.0,1.0305314659689024,1.0152149060491755,1.025691534626503,0.98338429212101,1.0625793479913517,0.99719132727709,0.7900996062387244,0.5546183566222742,0.423035857164402,0,3.908901954825482,3.55040888206955
252,252,1.0136711282744777,1.081901497114993,1,1,2.772588722239781,1.0314875462798236,0.9993000568565548,1.046748238488591,1.0087374499934136,0.9897446953140122,1.0069816697157885,0.7818171316562723,0.7063950542796786,0.7063950542796786,1,3.8497976117386994,3.721414230845436
253,253,0.9927072832290874,1.081901497114993,0,0,0.0,0.9907232969172884,0.999984786274994,1.0496974193523043,0.97105164486998,1.0735328817635112,0.98338429212101,0.825808803625318,0.6258002855986439,0.0,0,3.939762401658422,3.5802210088646276
254,254,0.99719132727709,1.0916278349986794,0,1,3.258096538021482,1.0209555590262906,1.009875623760096,1.0458195032891855,1.009309683677839,1.0384519435813513,1.013145908971509,0.795245662433237,0.6725029670790563,0.0,0,3.9004726683300643,3.7048341834885
255,255,0.8293046663001791,1.0916278349986794,0,1,3.258096538021482,1.037177510086016,0.97330117724734,1.035900786920554,0.999984786274994,1.005471664137965,1.0181675188505357,0.8133725028259741,0.7063950542796786,0.5546183566222742,0,3.8919224639705092,3.697848536652548
256,256,1.0252793777568705,1.0916278349986794,1,1,3.58351893845611,1.036592546605297,1.0176873172212282,1.0493266926677718,0.9979035478286284,1.0575142502054409,0.9957377918930442,0.8275744235987819,0.6258002855986439,0.0,0,3.9710079130772913,3.6371289425415445
257,257,1.0231649163770178,1.0916278349986794,0,0,0.0,1.0497466204510668,1.0235951562943069,1.030679799990252,0.9949959866312726,1.0420500087706093,0.9949959866312726,0.8133725028259741,0.7325687477104176,0.423035857164402,0,3.935848932037902,3.74615587726727
258,258,0.9993000568565548,1.081901497114993,0,0,0.0,1.024064111625533,0.9911259244279969,1.047244600339079,1.007573578755084,1.0049790574705388,1.0176873172212282,0.7302124673395967,0.7325687477104176,0.6258002855986439,0,3.8065002367747476,3.7489555681147264
259,259,0.987818703754018,1.0810820412012645,0,1,3.4657359027997265,1.033762676392974,0.99719132727709,1.0537433269974426,0.9824533207775524,1.0279765096234563,0.9911259244279969,0.8069890155045473,0.6725029670790563,0.6725029670790563,0,3.9224715285184195,3.6432735395616955
260,260,1.0104353962561965,1.081901497114993,0,0,0.0,1.0483990275686097,0.9979035478286284,1.054146327867965,0.9919223562990608,1.030270775172899,1.015719197900225,0.7034111138230227,0.7063950542796786,0.6258002855986439,0,3.836227244432496,3.711940156307593
261,261,0.9942438142135328,1.081901497114993,0,1,3.4657359027997265,1.0387652135428778,0.996469488897356,1.0477098969444196,1.0141909676964709,1.046299497432887,1.005164330916258,0.8143937066027327,0.6725029670790563,0.423035857164402,0,3.9471683145229175,3.6883277545891415
262,262,0.9824533207775524,1.081901497114993,0,0,0.0,1.006623251854081,0.9911259244279969,1.0236807544808082,1.005164330916258,0.9963967668833446,0.9886644097649396,0.8143937066027327,0.6258002855986439,0.423035857164402,0,3.8410944798209665,3.6107549507078383
263,263,0.9507170793714552,1.0916278349986794,0,0,0.0,1.0182630087541384,0.979563883308144,0.9508780972179436,0.9860873110883348,1.0122403956147126,0.987818703754018,0.7846582031691327,0.6258002855986439,0.0,0,3.7660397047559275,3.5792701837491405
264,264,1.0325675221964723,1.0916278349986794,0,0,0.0,1.0378508992433866,0.9624149872572304,1.0483483381940475,0.9869597981852865,1.028753432948187,0.9911259244279969,0.805879938962908,0.5546183566222742,0.6725029670790563,0,3.920832609348529,3.495119066492788
265,265,0.9624149872572304,1.0916278349986794,0,0,0.0,1.028054765213703,0.9869597981852865,1.0321384531565971,0.9934810060205292,1.0342118341416129,1.0115369245500676,0.8173889426906868,0.7063950542796786,0.6258002855986439,0,3.9117939952025997,3.698372783035562
266,266,0.972187368078744,1.081901497114993,0,0,0.0,1.034314885822944,1.0120789147763565,1.0420209043718938,0.9986063829166985,1.0337973780240426,1.001328241641345,0.8001236021366125,0.6258002855986439,0.5546183566222742,0,3.9102567703554927,3.6378138249330436
267,267,1.0120789147763565,1.081901497114993,0,1,3.58351893845611,1.0391383903594418,1.0152149060491755,1.0475811247069893,1.0136711282744777,1.0424267099056757,1.004544177148741,0.8102372017222292,0.5546183566222742,0.423035857164402,0,3.9393834266943353,3.5880485680946688
268,268,1.0032813507727991,1.081901497114993,1,0,0.0,1.0423978415388635,1.007573578755084,1.040300822347605,1.001328241641345,1.0501626778185116,1.002638340774061,0.816401699882637,0.7711646606364143,0.0,0,3.949263041587617,3.782704821806904
269,269,0.9919223562990608,1.081901497114993,1,0,0.0,1.0433976525725623,1.0006607804515772,1.0473224810384547,1.0115369245500676,1.0469055693496268,1.020501600316601,0.7758724080478123,0.6725029670790563,0.6725029670790563,0,3.9134981110084563,3.705202272397303
270,270,0.9957377918930442,1.081901497114993,0,0,0.0,0.9843907285949632,1.0147055277003714,1.064114825068584,0.9815065955444632,1.0534273414096682,0.9949959866312726,0.8080847309801162,0.6258002855986439,0.0,0,3.9100176260533317,3.617008395474751
271,271,0.9815065955444632,1.081901497114993,0,0,0.0,1.038983261688513,1.0115369245500676,1.0439593899983166,1.0006607804515772,1.0142942988840131,1.0104353962561965,0.8638627871008836,0.7063950542796786,0.423035857164402,0,3.9610997376717267,3.72902815553752
272,272,0.9610711304112431,1.0810820412012645,0,1,3.044522437723423,1.0411094823348612,0.9993000568565548,1.0134616918578678,1.0104353962561965,1.0563421694222257,1.003916572429902,0.8249123211161004,0.6725029670790563,0.5546183566222742,0,3.9358256647310546,3.6861549926217094
273,273,0.9842999824276124,1.081901497114993,0,1,3.1354942159291497,1.0315239407985322,1.0069816697157885,1.0345544735132215,1.0218511892271116,0.8886440034150132,1.003916572429902,0.7927077628291277,0.6725029670790563,0.6258002855986439,0,3.747430180555895,3.705252398451859
274,274,1.030382672860129,1.081901497114993,0,0,0.0,1.0495988560182503,1.005777194524828,1.0138276403642967,1.0176873172212282,1.033309237605451,1.0104353962561965,0.815403362323621,0.7536533308455107,0.6725029670790563,0,3.912139096311619,3.787553238847763
275,275,1.019581045851613,1.081901497114993,0,0,0.0,1.0473484116810263,1.0115369245500676,1.0584744205490826,1.003916572429902,1.0253620876639082,0.999984786274994,0.8080847309801162,0.7536533308455107,0.0,0,3.9392696508741336,3.769091614100474
276,276,0.9553725127999176,1.081901497114993,0,0,0.0,1.0517659875844012,1.0186431550010258,1.0715396535525947,1.005164330916258,1.0421372123548482,1.0181675188505357,0.7939852844174682,0.423035857164402,0.423035857164402,1,3.9594281379093124,3.465010861932222
277,277,1.033623616220411,1.081901497114993,0,0,0.0,1.0495988560182503,1.0063829237830022,1.037563484630335,1.013145908971509,1.045846302286853,1.003916572429902,0.824006498432407,0.7860478795856021,0.423035857164402,0,3.957015141367845,3.809493284770015
278,278,0.9743938320833514,1.0810820412012645,0,0,0.0,0.9939399826095217,0.9842999824276124,1.058776487401312,1.009309683677839,1.0396926275141585,1.0167128902475082,0.7887680926690985,0.7063950542796786,0.423035857164402,0,3.881177190194091,3.7167176106326383
279,279,0.9523085806942424,1.081901497114993,0,0,0.0,1.0596310363806212,0.9957377918930442,1.046299497432887,1.0126152065263214,1.0455506462352555,1.001328241641345,0.8374666287558015,0.5546183566222742,0.5546183566222742,1,3.988947808804565,3.564299596682985
280,280,0.9949959866312726,1.081901497114993,0,0,0.0,1.024064111625533,0.99719132727709,1.0561082343760098,1.0172024688229897,1.0218511892271116,0.9815065955444632,0.8080847309801162,0.5546183566222742,0.5546183566222742,0,3.9101082662087707,3.550518748266817
281,281,0.9957377918930442,1.081901497114993,0,0,0.0,1.0444315338394092,0.99719132727709,1.0330280376909131,0.996469488897356,1.056086906009853,1.001328241641345,0.7846582031691327,0.7536533308455107,0.423035857164402,0,3.918204680709308,3.7486423886613016
282,282,1.0421952569460855,1.081901497114993,0,0,0.0,1.0005262706287263,0.99719132727709,1.0246964599331927,1.004544177148741,1.0469055693496268,1.0115369245500676,0.8091673682554217,0.7063950542796786,0.5546183566222742,1,3.8812956681669672,3.719667483255577
283,283,1.0109891235542634,1.0916278349986794,0,0,0.0,1.03566792986984,1.025691534626503,1.061574749083955,1.0032813507727991,1.0423978415388635,1.002638340774061,0.8001236021366125,0.7860478795856021,0.423035857164402,0,3.9397641226292714,3.817659105758965
284,284,0.7536533308455107,1.0810820412012645,0,1,3.4339872044851463,1.0497712009057438,1.0109891235542634,1.0335539334655686,1.0120789147763565,1.0556581639838467,1.005777194524828,0.8080847309801162,0.8202862443392709,0.423035857164402,0,3.9470680293352753,3.8491314771947187
285,285,0.979563883308144,1.081901497114993,0,0,0.0,1.0549415351682323,1.016218495895403,0.967504775196054,0.9957377918930442,1.0410203227048376,1.0186431550010258,0.8133725028259741,0.5546183566222742,0.0,0,3.8768391358950978,3.5852177994117476
286,286,0.9148633202485028,1.081901497114993,0,1,3.367295829986474,1.0470101556288598,1.0032813507727991,1.0564057554441313,0.9927072832290874,1.0544793955905645,1.0167128902475082,0.815403362323621,0.5546183566222742,0.423035857164402,0,3.9732986689871765,3.5673198808716693
287,287,1.009309683677839,1.081901497114993,0,0,0.0,1.063054850319348,0.9949959866312726,1.030382672860129,1.0104353962561965,1.0547440640492916,0.996469488897356,0.7773928950827131,0.7711646606364143,0.0,1,3.925574482311482,3.773065532421239
288,288,1.0006607804515772,1.0810820412012645,0,0,0.0,1.0348946564785717,0.9911259244279969,1.0335887875940006,0.9927072832290874,1.0418751073916055,0.9903176749711242,0.8275744235987819,0.7325687477104176,0.6258002855986439,0,3.9379329750629593,3.7067196303386263
289,289,0.9553725127999176,1.0916278349986794,0,0,0.0,1.0511744057236203,0.9949959866312726,1.0425995426257593,1.0063829237830022,1.0548758090396129,1.0172024688229897,0.844192254799312,0.5546183566222742,0.0,0,3.992842012188304,3.5731997358595393
290,290,0.9927072832290874,1.081901497114993,0,0,0.0,1.0503813989898785,0.98338429212101,1.029895892784139,1.008158792920829,1.027780316229122,1.0248637173933617,0.7592308162427008,0.7860478795856021,0.423035857164402,0,3.8672884242458405,3.802454682020803
291,291,1.0413168581813366,1.081901497114993,0,0,0.0,1.0347928575775416,1.003916572429902,1.0570366261637096,1.0104353962561965,1.0433693851015111,0.9979035478286284,0.7846582031691327,0.7063950542796786,0.423035857164402,0,3.9198570720118946,3.7186505707944053
292,292,0.987818703754018,1.0810820412012645,0,0,0.0,1.0131986759170022,0.9957377918930442,1.02540339020286,0.985200844275134,1.05067138483246,0.9927072832290874,0.7743279928495146,0.7325687477104176,0.423035857164402,0,3.863601443801837,3.7062146671076834
293,293,0.9275973506953992,1.081901497114993,0,0,0.0,1.0448441397728827,1.0115369245500676,1.05200045296447,1.0115369245500676,1.044734473637668,1.0176873172212282,0.8013040485562493,0.5546183566222742,0.6258002855986439,0,3.9428831149312695,3.595379522943638
294,294,0.9456806436315238,1.0916278349986794,0,0,0.0,1.029895892784139,1.0087374499934136,1.0584339872373487,1.004544177148741,1.0419626406410782,1.001328241641345,0.8102372017222292,0.423035857164402,0.423035857164402,0,3.9405297223847953,3.4376457259479016
295,295,1.0349962372145658,1.081901497114993,0,0,0.0,1.0555287270703315,1.0069816697157885,1.051388274454874,1.016218495895403,1.033762676392974,0.9993000568565548,0.7874176770111411,0.7711646606364143,0.0,0,3.9280973549293203,3.7936648831041606
296,296,1.004544177148741,1.081901497114993,0,0,0.0,1.041257702397473,1.0087374499934136,1.011808638916558,0.9903176749711242,1.0416995432195997,1.004544177148741,0.8221661298163554,0.6725029670790563,0.0,0,3.9169320143499853,3.6761022691923353
297,297,1.009875623760096,1.0810820412012645,0,0,0.0,1.034246209550648,0.9942438142135328,1.0558516123449675,0.9886644097649396,1.029669554825151,1.007573578755084,0.819331006683021,0.6725029670790563,0.0,0,3.939098383403788,3.6629847698126126
298,298,1.0167128902475082,1.0916278349986794,0,0,0.0,1.024947132380076,0.987818703754018,0.9943195055546388,0.9986063829166985,1.0525813019323045,1.0214053992395804,0.7832481321537382,0.7536533308455107,0.6725029670790563,1,3.8550960720207574,3.761483816755808
299,299,0.9815065955444632,1.081901497114993,0,1,3.4657359027997265,0.9897446953140122,1.005777194524828,1.0575761685751008,0.996469488897356,1.051742473458487,1.001328241641345,0.8183653079108115,0.5546183566222742,0.7325687477104176,1,3.9174286452584117,3.5581932816858037
300,300,1.0523034349406022,1.0810820412012645,0,0,0.0,1.0334841485646695,1.005164330916258,1.043028817050272,1.0115369245500676,1.013304045738776,0.985200844275134,0.8183653079108115,0.6258002855986439,0.423035857164402,0,3.908182319264529,3.6277023853401036
301,301,0.9993000568565548,1.0810820412012645,0,1,3.044522437723423,1.0335190538006391,0.9860873110883348,1.048322972244091,0.9986063829166985,1.0548538786792232,0.996469488897356,0.7964892999116688,0.7325687477104176,0.0,0,3.933185204635622,3.713731930612807
302,302,1.0388899368905145,1.081901497114993,0,0,0.0,1.0370157478545738,0.9957377918930442,1.0366252358514565,1.0063829237830022,1.0529262249404068,1.0209555590262906,0.795245662433237,0.6725029670790563,0.423035857164402,0,3.9218128710796747,3.6955792417813935
303,303,0.9610711304112431,1.0916278349986794,0,0,0.0,1.014035574726766,1.026907518550221,1.052256955560381,0.999984786274994,1.0499918245782085,1.0104353962561965,0.6939710885058578,0.5546183566222742,0.5546183566222742,0,3.810255443371213,3.5919460577036855
304,304,0.9927072832290874,1.081901497114993,0,1,3.4339872044851463,1.0025736046490823,0.9911259244279969,1.0590764854677472,1.0167128902475082,1.0572864677251868,0.9957377918930442,0.7964892999116688,0.7536533308455107,0.5546183566222742,0,3.915425857753686,3.75722993741406
305,305,1.0176873172212282,1.0916278349986794,0,0,0.0,1.0540794139427927,1.0069816697157885,1.0185957945583872,1.0147055277003714,1.0562784917135388,1.0087374499934136,0.8133725028259741,0.7063950542796786,0.423035857164402,0,3.942326203040693,3.736819701689252
306,306,0.97105164486998,1.081901497114993,0,0,0.0,1.0330984933326917,0.98338429212101,1.0268674710493702,1.013145908971509,1.0568692744760904,1.0006607804515772,0.8123395143700564,0.5546183566222742,0.0,0,3.9291747532282084,3.551809338166371
307,307,0.9869597981852865,1.0916278349986794,0,0,0.0,1.0496481645775166,1.0069816697157885,1.0419626406410782,1.0006607804515772,1.031850253219713,0.9824533207775524,0.8221661298163554,0.5546183566222742,0.423035857164402,0,3.9456271882546634,3.5447141275671923
308,308,1.009309683677839,1.081901497114993,0,1,3.367295829986474,1.0185483891766791,1.005164330916258,1.030494310833403,0.9568484637059635,1.0266667376343306,0.9842999824276124,0.8024695798580879,0.5546183566222742,0.5546183566222742,0,3.8781790175025,3.5009311336721085
309,309,1.0147055277003714,1.0916278349986794,0,1,3.58351893845611,1.0424267099056757,0.9698932078063358,1.0435105494199806,1.0006607804515772,1.0491277212773238,0.9993000568565548,0.7302124673395967,0.6725029670790563,0.0,0,3.8652774479425767,3.642357012193524
310,310,1.009875623760096,1.081901497114993,0,0,0.0,1.0345203206527556,1.003916572429902,1.0654600180006528,1.0126152065263214,1.0426857172487656,1.0087374499934136,0.7964892999116688,0.7063950542796786,0.423035857164402,0,3.939155355813843,3.731664283229316
311,311,0.9886644097649396,1.081901497114993,0,1,3.610917912644224,1.0120249740131546,1.0141909676964709,1.053359337835043,0.9993000568565548,1.057348707235746,0.9957377918930442,0.8173889426906868,0.7325687477104176,0.6258002855986439,0,3.94012196177463,3.7417975641564873
312,312,0.9805436220896986,1.0916278349986794,0,0,0.0,1.0608153100097264,0.9942438142135328,1.0075146914300117,1.0167128902475082,1.0399672975582703,0.9886644097649396,0.8266961159266517,0.5546183566222742,0.0,0,3.9349934149246604,3.5542394708482545
313,313,0.972187368078744,1.0916278349986794,0,1,3.713572066704308,1.0468793852262814,1.0120789147763565,1.0524657336834242,0.9949959866312726,1.034588601810145,0.9986063829166985,0.7302124673395967,0.6725029670790563,0.7711646606364143,0,3.8641461880594474,3.6781842514033842
314,314,1.0325675221964723,1.0810820412012645,0,0,0.0,1.0501626778185116,1.0141909676964709,1.0511267407387648,1.001328241641345,1.04081161581999,1.0167128902475082,0.7832481321537382,0.7063950542796786,0.423035857164402,0,3.9253491665310047,3.7386271538650027
315,315,1.005164330916258,1.081901497114993,0,0,0.0,1.0234664789463666,0.9860873110883348,1.044898874699656,1.0136711282744777,1.045171573673812,1.003916572429902,0.8133725028259741,0.7063950542796786,0.5546183566222742,0,3.926909430145809,3.7100700660723933
316,316,0.9979035478286284,1.0916278349986794,0,1,2.995732273553991,1.0222049498898569,1.0104353962561965,1.038104909996007,1.005777194524828,0.979662626856168,0.9993000568565548,0.8249123211161004,0.6258002855986439,0.5546183566222742,0,3.8648848078581324,3.641312933236223
317,317,1.043341100287541,1.0916278349986794,0,0,0.0,1.0295559860672423,1.009309683677839,1.0355008983937557,1.003916572429902,1.0511982192666012,0.9927072832290874,0.805879938962908,0.5546183566222742,0.6258002855986439,0,3.922135042690507,3.5605518959591027
318,318,0.9637291374803096,1.0916278349986794,0,0,0.0,1.0421372123548482,0.9765185323813282,1.0307537956581727,0.9927072832290874,1.0531091007454727,1.005777194524828,0.8266961159266517,0.7325687477104176,0.423035857164402,0,3.9526962246851447,3.7075717578456615
319,319,1.0069816697157885,1.0810820412012645,0,0,0.0,1.004793123651491,0.9986063829166985,1.0411094823348612,1.0167128902475082,1.0511744057236203,1.0167128902475082,0.8405228745078467,0.6258002855986439,0.423035857164402,0,3.9375998862178196,3.6578324490103586
320,320,0.98338429212101,1.0810820412012645,0,0,0.0,1.0267069506064317,1.0087374499934136,1.041816659873556,1.0006607804515772,1.0214053992395804,0.9765185323813282,0.8543099229250745,0.6258002855986439,0.5546183566222742,0,3.9442389326446423,3.611717048424963
321,321,1.0063829237830022,1.0810820412012645,0,0,0.0,1.0377552896800246,1.0248637173933617,1.0556581639838467,1.015719197900225,1.058353008607389,1.005777194524828,0.7939852844174682,0.5546183566222742,0.0,0,3.945751746688728,3.6009784664406883
322,322,0.978566837930225,1.0810820412012645,0,0,0.0,1.02706737961469,1.0087374499934136,1.0597881954088348,0.9957377918930442,1.0282887765244817,1.0032813507727991,0.7846582031691327,0.6725029670790563,0.0,0,3.899802554717139,3.680259559738313
323,323,0.987818703754018,1.0810820412012645,0,0,0.0,1.0271471134796155,1.0063829237830022,1.0470884380590428,0.97330117724734,1.0451987545610024,0.9927072832290874,0.7989278990573876,0.5546183566222742,0.5546183566222742,0,3.918362205157048,3.527009740881704
324,324,1.022292995628416,1.0916278349986794,0,0,0.0,1.0009955652948048,0.9993000568565548,1.0430003225771265,0.9894972828240028,1.0638478019080415,0.9860873110883348,0.0,0.0,0.423035857164402,0,3.1078436897799726,2.9748846507688924
